Wavelength,Flux,eFlux
4.654762578198686242e+03,1.224650902484789703e-15,4.433115119504968095e-17
4.655501389160756844e+03,1.325064955296170702e-15,4.392039668716277362e-17
4.656240200122826536e+03,1.288181613666796341e-15,4.452117144571420794e-17
4.656979011084897138e+03,1.345326326018146071e-15,4.423217455935555736e-17
4.657717822046965921e+03,1.352009670058760980e-15,4.426668839267392905e-17
4.658456633009037432e+03,1.594381206658532983e-15,4.503436099535376980e-17
4.659195443971106215e+03,1.354983950073415990e-15,4.506270610782324029e-17
4.659934254933176817e+03,1.432768834453113718e-15,4.501567537396982726e-17
4.660673065895246509e+03,1.450778589513670148e-15,4.508254067935874935e-17
4.661411876857317111e+03,1.379231115758983712e-15,4.455458013904743263e-17
4.662150687819386803e+03,1.379698495215220573e-15,4.459854767958262230e-17
4.662889498781456496e+03,1.451457976582963685e-15,4.556134628036943669e-17
4.663628309743527097e+03,1.350150213395969303e-15,4.488977776664744514e-17
4.664367120705596790e+03,1.242605206866422583e-15,4.427529212481445500e-17
4.665105931667666482e+03,1.163783356678119681e-15,4.403137158385322312e-17
4.665844742629737084e+03,1.228792965294225843e-15,4.375496176564649524e-17
4.666583553591806776e+03,1.191183752890530794e-15,4.349401150232936720e-17
4.667322364553877378e+03,1.299481300171100507e-15,4.387530501320774265e-17
4.668061175515947070e+03,1.315588933076841659e-15,4.382755264424184083e-17
4.668799986478017672e+03,1.271243428161503748e-15,4.409150988172826430e-17
4.669538797440086455e+03,1.356306203630835300e-15,4.414171629426442754e-17
4.670277608402157057e+03,1.415298874951653030e-15,4.426295858284849761e-17
4.671016419364227659e+03,1.477916733858428102e-15,4.459924451867629711e-17
4.671755230326297351e+03,1.328502341844807990e-15,4.451029474759246915e-17
4.672494041288367953e+03,1.314996046636370850e-15,4.487206256589025503e-17
4.673232852250437645e+03,1.294728042244622449e-15,4.485466157974366413e-17
4.673971663212508247e+03,1.379339247327370396e-15,4.425041338230251864e-17
4.674710474174577030e+03,1.383150802172728290e-15,4.505140524914550172e-17
4.675449285136648541e+03,1.375026703970703740e-15,4.410284852110706843e-17
4.676188096098717324e+03,1.373482414774566770e-15,4.439338468871148032e-17
4.676926907060787926e+03,1.412748160829844267e-15,4.513247317881422149e-17
4.677665718022857618e+03,1.360073416257906168e-15,4.422079327008226809e-17
4.678404528984928220e+03,1.367380366826768431e-15,4.390947448747530450e-17
4.679143339946997912e+03,1.358998341600216473e-15,4.403813061369108165e-17
4.679882150909068514e+03,1.338765143870861129e-15,4.406636375625386925e-17
4.680620961871138206e+03,1.427290853565601012e-15,4.361252700963102900e-17
4.681359772833207899e+03,1.507417121612675522e-15,4.415565553538051877e-17
4.682098583795277591e+03,1.339149110549827807e-15,4.389947343105222524e-17
4.682837394757348193e+03,1.305468839618188465e-15,4.386633594338088278e-17
4.683576205719417885e+03,1.393226030851438367e-15,4.532833594682709599e-17
4.684315016681488487e+03,1.339951115106493468e-15,4.462418212525742350e-17
4.685053827643558179e+03,1.137626356771917449e-15,4.383350750689811910e-17
4.685792638605628781e+03,1.342551536062143241e-15,4.443285976099479152e-17
4.686531449567698473e+03,1.458497946390172013e-15,4.382167599602877963e-17
4.687270260529769075e+03,1.316404338814774809e-15,4.346335083609611120e-17
4.688009071491838768e+03,1.505492396236580389e-15,4.319245858248869634e-17
4.688747882453908460e+03,1.383912162340040154e-15,4.428590634956146757e-17
4.689486693415979062e+03,1.300582282652852753e-15,4.337047581186783972e-17
4.690225504378048754e+03,1.178709190968604564e-15,4.345066897500979012e-17
4.690964315340119356e+03,1.268188560085606068e-15,4.395261505389824518e-17
4.691703126302189048e+03,1.506230063883093468e-15,4.382926220139649258e-17
4.692441937264259650e+03,1.406394762111004101e-15,4.411060447883236148e-17
4.693180748226328433e+03,1.328303270043511903e-15,4.392814177190457705e-17
4.693919559188399035e+03,1.493801399863446284e-15,4.334879348160227929e-17
4.694658370150468727e+03,1.381403673116978619e-15,4.452479020838261941e-17
4.695397181112539329e+03,1.319322711352862742e-15,4.344160349244284103e-17
4.696135992074609021e+03,1.351080115465275521e-15,4.323113547660547769e-17
4.696874803036679623e+03,1.440037507589336211e-15,4.319214874708231205e-17
4.697613613998749315e+03,1.321799091265575534e-15,4.265132874401101259e-17
4.698352424960819008e+03,1.416258862322218628e-15,4.258222110811603285e-17
4.699091235922888700e+03,1.435668470936572936e-15,4.306271203282069198e-17
4.699830046884959302e+03,1.272553830272814371e-15,4.298504310337745395e-17
4.700568857847028994e+03,1.182266905860387659e-15,4.332235574754677003e-17
4.701307668809099596e+03,1.198577536602593701e-15,4.324928410779067978e-17
4.702046479771170198e+03,1.222743165540778200e-15,4.312350095070223742e-17
4.702785290733239890e+03,1.224419743788688235e-15,4.275465508143973020e-17
4.703524101695309582e+03,1.423184618954968290e-15,4.340703585817068357e-17
4.704262912657380184e+03,1.335752920278646506e-15,4.376734128683588928e-17
4.705001723619449876e+03,1.164162465686626029e-15,4.294018353719495201e-17
4.705740534581519569e+03,1.345144613453958804e-15,4.303469984014624719e-17
4.706479345543590171e+03,1.342952568881572721e-15,4.320072170422306861e-17
4.707218156505659863e+03,1.329073517114003335e-15,4.339898596702328364e-17
4.707956967467730465e+03,1.313238206288547633e-15,4.345004168802129249e-17
4.708695778429800157e+03,1.326550259200647819e-15,4.367317479697082980e-17
4.709434589391870759e+03,1.393447033650380213e-15,4.360891714804874476e-17
4.710173400353939542e+03,1.221057764631124276e-15,4.344075404422831414e-17
4.710912211316010143e+03,1.243081783961801413e-15,4.269428116978492813e-17
4.711651022278079836e+03,1.372146586438191096e-15,4.296278542737697902e-17
4.712389833240150438e+03,1.298410825955155131e-15,4.328837343466496959e-17
4.713128644202220130e+03,1.402706944889374512e-15,4.331436580416194541e-17
4.713867455164290732e+03,1.345328924582373988e-15,4.225063237872396904e-17
4.714606266126360424e+03,1.267814789430784507e-15,4.378576211706700162e-17
4.715345077088430116e+03,1.316536573386730457e-15,4.417408603809441096e-17
4.716083888050500718e+03,1.388550766611955131e-15,4.252633145551614973e-17
4.716822699012570411e+03,1.358661003856968641e-15,4.310597378051175638e-17
4.717561509974641012e+03,1.362198099596493579e-15,4.361740855397795532e-17
4.718300320936710705e+03,1.434440867416309091e-15,4.356743704948484418e-17
4.719039131898781307e+03,1.452610302162854354e-15,4.339335498083456978e-17
4.719777942860850999e+03,1.408540788468747286e-15,4.346612537026365129e-17
4.720516753822921601e+03,1.538987655007946802e-15,4.357915437039371377e-17
4.721255564784991293e+03,1.409278120098606665e-15,4.350858150130821363e-17
4.721994375747060985e+03,1.371529619348471784e-15,4.299053614982408725e-17
4.722733186709130678e+03,1.366838932248009561e-15,4.307143474970614762e-17
4.723471997671201279e+03,1.340602053533672998e-15,4.331981890361320400e-17
4.724210808633270972e+03,1.592598078040159721e-15,4.389622419801182456e-17
4.724949619595341574e+03,1.454134495194040656e-15,4.322879899464117657e-17
4.725688430557411266e+03,1.475821501492184551e-15,4.301136551645411592e-17
4.726427241519481868e+03,1.387605018646032461e-15,4.345059020841963422e-17
4.727166052481550651e+03,1.378371973065581509e-15,4.344806757335976745e-17
4.727904863443621252e+03,1.269566416224232937e-15,4.264807470583786859e-17
4.728643674405690945e+03,1.296469686901009828e-15,4.346982259013208714e-17
4.729382485367761547e+03,1.229863433449110113e-15,4.272034216083236062e-17
4.730121296329831239e+03,1.310609759044164906e-15,4.355423230605473390e-17
4.730860107291901841e+03,1.329767703523201238e-15,4.314206231113382022e-17
4.731598918253971533e+03,1.322228020486986272e-15,4.306001363239725825e-17
4.732337729216041225e+03,1.305522887629612444e-15,4.270375380005139849e-17
4.733076540178112737e+03,1.298497307741162262e-15,4.251728460808356761e-17
4.733815351140181519e+03,1.396888410800045371e-15,4.201076516304498438e-17
4.734554162102252121e+03,1.340469278337832798e-15,4.259875492594241054e-17
4.735292973064321814e+03,1.369363388371773944e-15,4.269308934640323299e-17
4.736031784026392415e+03,1.373981151826997403e-15,4.395077394907600790e-17
4.736770594988462108e+03,1.265320774138615244e-15,4.304079393876038554e-17
4.737509405950532710e+03,1.373229062363782657e-15,4.292959548465087284e-17
4.738248216912602402e+03,1.404660348453648592e-15,4.240324341884525545e-17
4.738987027874672094e+03,1.519989584854151993e-15,4.285184563201844285e-17
4.739725838836741787e+03,1.408920083070136016e-15,4.343987773333915825e-17
4.740464649798812388e+03,1.471008225918384508e-15,4.247782068046155613e-17
4.741203460760882081e+03,1.386546653485358495e-15,4.262852732423815006e-17
4.741942271722952682e+03,1.313134063072945099e-15,4.295491548851390199e-17
4.742681082685022375e+03,1.338585951560358256e-15,4.316693289169391086e-17
4.743419893647092977e+03,1.512777000724184417e-15,4.350057560728789022e-17
4.744158704609161759e+03,1.477390725622439652e-15,4.261528460558462938e-17
4.744897515571233271e+03,1.410030298187275444e-15,4.260765870831393958e-17
4.745636326533302054e+03,1.458464305306732639e-15,4.308653482976960613e-17
4.746375137495372655e+03,1.451687273193094006e-15,4.318209905056522259e-17
4.747113948457442348e+03,1.362885747995886959e-15,4.344002677978085079e-17
4.747852759419512950e+03,1.463798496163286355e-15,4.329388188407135250e-17
4.748591570381583551e+03,1.477410736835347360e-15,4.312221860929985334e-17
4.749330381343653244e+03,1.562844904438275099e-15,4.332888143845868935e-17
4.750069192305723845e+03,1.420203654218074381e-15,4.295411788680386714e-17
4.750808003267792628e+03,1.398295963115273837e-15,4.301815741184677174e-17
4.751546814229863230e+03,1.404047218333546439e-15,4.298502043380776351e-17
4.752285625191932922e+03,1.392355054210807883e-15,4.249751367267399709e-17
4.753024436154003524e+03,1.437840541632722387e-15,4.286136571438263891e-17
4.753763247116073217e+03,1.477132963441033221e-15,4.225795330309427987e-17
4.754502058078143818e+03,1.442999193077618279e-15,4.226222560033818199e-17
4.755240869040213511e+03,1.372216915056977060e-15,4.249474871137438389e-17
4.755979680002283203e+03,1.431593613698627600e-15,4.230895170114120846e-17
4.756718490964352895e+03,1.425963884586879355e-15,4.165811267095259490e-17
4.757457301926423497e+03,1.311509591908172450e-15,4.167447680436837350e-17
4.758196112888493190e+03,1.402750777897535827e-15,4.175609613774177742e-17
4.758934923850563791e+03,1.311632231398456295e-15,4.189570828697327492e-17
4.759673734812633484e+03,1.311959178369893756e-15,4.169352051908610525e-17
4.760412545774704085e+03,1.396821306568809701e-15,4.160196862775657073e-17
4.761151356736772868e+03,1.362328303720679323e-15,4.201714664210243680e-17
4.761890167698844380e+03,1.514143131745791600e-15,4.297599341222930119e-17
4.762628978660914072e+03,1.395231563759616321e-15,4.239292378260817635e-17
4.763367789622983764e+03,1.222701521900697095e-15,4.190180514202708033e-17
4.764106600585054366e+03,1.236101263274546708e-15,4.209293712887493118e-17
4.764845411547124058e+03,1.401391285167878519e-15,4.156517541427600783e-17
4.765584222509194660e+03,1.377225938358401399e-15,4.178236908760439186e-17
4.766323033471264353e+03,1.448053819543494709e-15,4.264304480761426169e-17
4.767061844433334954e+03,1.273202982543420202e-15,4.225425024903525413e-17
4.767800655395403737e+03,1.253447785435380114e-15,4.188893703234674629e-17
4.768539466357474339e+03,1.461031004648566031e-15,4.196532062012443186e-17
4.769278277319544031e+03,1.294290885140311546e-15,4.154611896282526836e-17
4.770017088281614633e+03,1.245160220020808635e-15,4.209119457496127973e-17
4.770755899243684325e+03,1.431997375138934653e-15,4.248719829679290816e-17
4.771494710205754927e+03,1.390965735227690677e-15,4.212497755778013379e-17
4.772233521167824620e+03,1.376736648081769116e-15,4.223217326763134677e-17
4.772972332129894312e+03,1.532275449777689681e-15,4.192788245590005941e-17
4.773711143091964914e+03,1.438753785160686497e-15,4.196232892370354899e-17
4.774449954054034606e+03,1.541573651966628121e-15,4.204739010626754694e-17
4.775188765016104298e+03,1.345844836108843705e-15,4.210978073746783563e-17
4.775927575978174900e+03,1.483794805091135246e-15,4.218796787126744154e-17
4.776666386940244593e+03,1.549842028223950852e-15,4.199234151672183139e-17
4.777405197902315194e+03,1.482127370258318386e-15,4.210441255363616594e-17
4.778144008864384887e+03,1.409259551407658022e-15,4.224121255193215004e-17
4.778882819826455489e+03,1.350751631829195295e-15,4.092922365258233861e-17
4.779621630788525181e+03,1.520384391943401305e-15,4.154929090444234906e-17
4.780360441750594873e+03,1.365625874836305859e-15,4.163160180320210750e-17
4.781099252712665475e+03,1.486535842479737567e-15,4.258709558823420505e-17
4.781838063674735167e+03,1.336233447622075034e-15,4.248108189471188200e-17
4.782576874636805769e+03,1.396036928546356802e-15,4.256537066328360068e-17
4.783315685598875461e+03,1.410414181752838097e-15,4.252295336269655746e-17
4.784054496560946063e+03,1.373943407296071542e-15,4.217273967145828195e-17
4.784793307523014846e+03,1.449130710474578930e-15,4.174111284285928546e-17
4.785532118485086357e+03,1.419359095854454116e-15,4.132835583786546695e-17
4.786270929447155140e+03,1.463748068926192994e-15,4.134948152885014319e-17
4.787009740409225742e+03,1.475534324934873367e-15,4.104240770996990065e-17
4.787748551371295434e+03,1.371651067522490147e-15,4.079853977096557250e-17
4.788487362333366036e+03,1.485472233875801866e-15,4.213708947482567538e-17
4.789226173295435729e+03,1.479071127539469063e-15,4.250142223337315841e-17
4.789964984257505421e+03,1.373203220236127093e-15,4.168358002343510648e-17
4.790703795219576023e+03,1.587989277323049354e-15,4.143800191603290563e-17
4.791442606181645715e+03,1.506855258030108475e-15,4.131543523946686404e-17
4.792181417143715407e+03,1.430418084604435786e-15,4.171610067443846386e-17
4.792920228105786009e+03,1.369265013830720559e-15,4.154401418797824086e-17
4.793659039067856611e+03,1.481966710114007263e-15,4.168922796989040588e-17
4.794397850029926303e+03,1.222737037073995554e-15,4.148156640558182203e-17
4.795136660991996905e+03,1.507831437965717867e-15,4.238123890974805249e-17
4.795875471954066597e+03,1.475529145775098727e-15,4.150412441282381539e-17
4.796614282916136290e+03,1.416343367091075846e-15,4.152246092574540096e-17
4.797353093878205982e+03,1.432455298651989818e-15,4.112351483268976222e-17
4.798091904840276584e+03,1.306251373147104400e-15,4.096764249719247099e-17
4.798830715802346276e+03,1.373280776558839400e-15,4.138447849411468714e-17
4.799569526764416878e+03,1.546429694046393207e-15,4.138932207154619029e-17
4.800308337726486570e+03,1.476017837841217314e-15,4.075108678634219509e-17
4.801047148688557172e+03,1.508181510635714121e-15,4.129632326631624369e-17
4.801785959650625955e+03,1.496318436271904016e-15,4.111538674917674270e-17
4.802524770612697466e+03,1.510524599157376942e-15,4.037361115424742868e-17
4.803263581574766249e+03,1.269035999550706577e-15,3.911920669024000235e-17
4.804002392536836851e+03,1.440244837540195447e-15,3.903753746860794114e-17
4.804741203498906543e+03,1.556581683839993878e-15,3.892479764246034000e-17
4.805480014460977145e+03,1.523174692886457042e-15,3.966459725880678710e-17
