Wavelength,Flux,eFlux
4859.41321469209,9.720630402802167e-16,4.220155143249394e-17
4860.152025654161,9.403923528090117e-16,4.1769324794799046e-17
4860.890836616231,9.359277787156088e-16,4.227896464071318e-17
4861.6296475783,7.373182697130204e-16,4.2085786736223513e-17
4862.368458540371,8.278541178797207e-16,4.2001930201054325e-17
4863.107269502442,6.536824378358465e-16,4.0795995683223745e-17
4863.846080464511,5.132986916031379e-16,4.035820077264163e-17
4864.58489142658,6.278322598525529e-16,4.0854365142664864e-17
4865.323702388651,5.491252697567685e-16,4.083807765629101e-17
4866.062513350721,3.953174008535452e-16,4.024418139402322e-17
4866.801324312792,5.879023340126379e-16,4.038951149746352e-17
4867.54013527486,5.81389566323271e-16,4.047938857522607e-17
4868.278946236931,4.816132239692477e-16,3.970399846518569e-17
4869.0177571990025,5.63920166256481e-16,3.9684238371290515e-17
4869.756568161071,5.700218990646121e-16,3.996848651692019e-17
4870.495379123142,5.25289343208852e-16,3.9887458278550396e-17
4871.234190085212,5.379383774348097e-16,4.052830341714848e-17
4871.973001047282,4.649008933584942e-16,4.049258642855705e-17
4872.711812009351,5.318705542267017e-16,4.01971427316901e-17
4873.450622971421,5.667182289676362e-16,4.068374800087897e-17
4874.189433933492,6.554401313523143e-16,4.0297564003699064e-17
4874.928244895562,6.300001952500039e-16,4.043422340096621e-17
4875.667055857632,5.890864375487219e-16,4.001831130340878e-17
4876.405866819699,6.189546459239123e-16,3.9735770043889987e-17
4877.144677781772,6.290776084303485e-16,4.039955095772479e-17
4877.8834887438425,6.06462069647446e-16,4.018687645639321e-17
4878.622299705914,6.61965530040007e-16,4.0924855721706756e-17
4879.361110667982,6.88158454807228e-16,4.0572461484759045e-17
4880.099921630053,6.545480990212992e-16,4.062330045625785e-17
4880.838732592122,7.504414096217817e-16,4.0250078433380925e-17
4881.577543554193,7.161103383848321e-16,4.0647797305517025e-17
4882.316354516262,5.841524853914821e-16,4.017172999900055e-17
4883.055165478332,4.3252757474025097e-16,3.997705529782809e-17
4883.793976440403,5.114177499612037e-16,4.087831457851581e-17
4884.5327874024715,6.959760285656488e-16,3.988104247566991e-17
4885.271598364543,6.065268714651614e-16,4.0273849635246787e-17
4886.010409326612,5.413857070800382e-16,3.9959943659104634e-17
4886.749220288684,5.803419544199059e-16,4.028464246658196e-17
4887.488031250753,4.81857064358455e-16,4.024358817277409e-17
4888.226842212823,4.513457740015147e-16,4.045010955139639e-17
4888.965653174893,3.8008091238398774e-16,4.0036515421245503e-17
4889.704464136962,5.446382793894135e-16,4.017493061104696e-17
4890.443275099032,5.564597752906982e-16,4.015350892435248e-17
4891.182086061103,5.234369079863568e-16,4.075488668940059e-17
4891.920897023172,5.324576818824089e-16,4.017320779126962e-17
4892.6597079852445,7.244313948541933e-16,4.0389472296404156e-17
4893.398518947311,6.764129601488546e-16,4.039280733125021e-17
4894.137329909383,7.568056994309651e-16,4.1051841312817275e-17
4894.876140871454,7.558579800172347e-16,4.027978438280242e-17
4895.614951833524,9.769874737029393e-16,4.186332576008993e-17
4896.353762795593,7.461814170321849e-16,4.105565838009364e-17
4897.0925737576645,5.467883954756615e-16,4.036329002230967e-17
4897.831384719732,7.115373611497622e-16,4.043249234639448e-17
4898.570195681804,8.280494851847746e-16,4.124937567581196e-17
4899.3090066438735,6.755765790315382e-16,4.125382390585527e-17
4900.047817605943,6.392165083402286e-16,4.07303598757393e-17
4900.786628568014,7.444413889400776e-16,4.1040781768922045e-17
4901.525439530084,7.179044643320866e-16,4.109177843396905e-17
4902.264250492154,5.823225310443992e-16,4.076042081634343e-17
4903.003061454225,6.251602941254151e-16,4.093416811950008e-17
4903.741872416295,6.777058722493487e-16,4.0993129182939615e-17
4904.480683378364,5.993101513297169e-16,4.0431450554807566e-17
4905.219494340434,7.699250972785638e-16,4.070939116965056e-17
4905.958305302504,7.015251868239874e-16,4.060358337067885e-17
4906.697116264575,6.875520747179716e-16,4.089654679996695e-17
4907.435927226645,7.067223798197371e-16,4.04678707220381e-17
4908.174738188714,7.09356338328674e-16,4.095932908600893e-17
4908.913549150783,7.075382587761223e-16,4.0806405601397964e-17
4909.652360112856,6.869416542165661e-16,4.0509814232700734e-17
4910.391171074925,7.503690694610622e-16,4.0626930991340254e-17
4911.129982036994,6.579756487727779e-16,4.1369943376363155e-17
4911.868792999064,6.586783538862778e-16,4.104448977043757e-17
4912.607603961135,6.740800998350798e-16,4.071223182035365e-17
4913.346414923204,6.138215853041143e-16,4.155646726146013e-17
4914.085225885274,6.569457632012154e-16,4.0283565131143476e-17
4914.824036847343,6.081345875437075e-16,4.084716767916706e-17
4915.562847809415,6.376822471906253e-16,4.0434189063423105e-17
4916.301658771485,5.191870756527207e-16,4.01748284819808e-17
4917.040469733554,6.025272860093986e-16,4.0423989395505665e-17
4917.779280695626,4.898194946436068e-16,4.0303270519696067e-17
4918.518091657695,5.62902326683863e-16,3.9684317109995486e-17
4919.256902619763,4.512067103503069e-16,4.006798016768032e-17
4919.995713581834,5.26850983822714e-16,3.9740063449014356e-17
4920.734524543906,5.426758047702466e-16,4.01808715855376e-17
4921.473335505974,5.848158870837117e-16,3.9864533585802676e-17
4922.212146468045,6.314665203887596e-16,3.975674881628686e-17
4922.9509574301155,7.125105817917309e-16,3.9919000282678745e-17
4923.689768392185,5.873722033027073e-16,4.052496207267334e-17
4924.428579354258,5.18764846595158e-16,4.0374677088192895e-17
4925.167390316326,5.256237366810849e-16,4.041687728072304e-17
4925.906201278394,6.211328369315884e-16,4.056427046438889e-17
4926.645012240466,6.917365721302385e-16,4.116088409252377e-17
4927.383823202536,6.734420648328987e-16,4.1262310259933496e-17
4928.122634164607,7.695421800197883e-16,4.0766433863340154e-17
4928.861445126675,8.848836879521791e-16,4.0990479171188e-17
4929.6002560887455,6.098679754755238e-16,4.0425702703815565e-17
4930.339067050815,6.703079919574017e-16,4.088991434652577e-17
4931.077878012886,7.535689724186696e-16,4.0902604996145165e-17
4931.816688974957,8.801966875293802e-16,4.0703576059020976e-17
4932.555499937025,8.494976791495106e-16,4.060721244486669e-17
4933.294310899096,7.673855367096046e-16,4.0006325195755524e-17
4934.0331218611655,5.841570606097415e-16,3.90663281099304e-17
4934.771932823236,6.034924371349654e-16,3.951349613938932e-17
4935.510743785306,5.021616667835885e-16,3.888556532169418e-17
4936.249554747376,6.935271706683756e-16,3.9574901635951424e-17
4936.988365709446,6.751926923060305e-16,3.985775452332703e-17
4937.727176671517,6.268060874032454e-16,3.956214950405406e-17
4938.465987633585,5.336446561719311e-16,3.899308494756381e-17
4939.204798595657,6.371138143903362e-16,3.9366645044392635e-17
4939.943609557727,6.386797866210727e-16,4.021519581854429e-17
4940.682420519796,7.653076035920082e-16,4.0647331527059646e-17
4941.421231481866,7.574023242145635e-16,4.02969321655517e-17
4942.160042443937,5.697988706474754e-16,3.9397916382945147e-17
4942.898853406006,6.475391111956903e-16,4.0398419755436493e-17
4943.637664368077,7.546133825551834e-16,4.006471960997103e-17
4944.3764753301475,8.581200064258999e-16,4.133279729383576e-17
4945.115286292217,7.221929727983868e-16,4.0555587613011516e-17
4945.854097254287,5.875708135153723e-16,3.972343320947612e-17
4946.592908216358,7.92230120893101e-16,4.0624127512614475e-17
4947.331719178426,6.194963225064216e-16,4.015377944282878e-17
4948.070530140497,7.324401464362388e-16,4.0455652408797e-17
4948.8093411025675,7.518071009525203e-16,3.98837090027496e-17
4949.548152064637,7.802227033287396e-16,3.874700851231181e-17
4950.286963026707,6.1109898156777575e-16,3.876028113938685e-17
4951.025773988777,6.053628702807783e-16,4.0060380420426554e-17
4951.764584950847,8.348072198321737e-16,4.0815928481683856e-17
4952.503395912917,8.224388426455846e-16,4.1124668458521394e-17
4953.242206874989,7.655638844389944e-16,4.2117896015422587e-17
4953.981017837057,8.53277847518319e-16,4.1264232835992345e-17
4954.719828799128,7.759589629675422e-16,4.153345292756985e-17
4955.4586397611965,6.904091522044528e-16,4.184853505582269e-17
4956.197450723268,6.726249503987828e-16,4.153350518771602e-17
4956.936261685338,7.310184468176373e-16,4.080518232918757e-17
4957.675072647407,8.618255374630478e-16,4.1223762209819126e-17
4958.413883609478,9.795450656697575e-16,4.0407462874049616e-17
4959.152694571549,8.844225162219986e-16,4.1060189344380954e-17
4959.891505533618,9.526762975964065e-16,4.159349922506405e-17
4960.630316495688,7.47958361291877e-16,4.05316102199029e-17
4961.369127457757,7.692272957930008e-16,4.0467574694266516e-17
4962.107938419828,7.544881362605752e-16,4.0683759011280775e-17
4962.846749381897,7.366045097937552e-16,4.251270148316801e-17
4963.5855603439695,7.673444110464352e-16,4.3624975237081124e-17
4964.324371306038,5.779336462635535e-16,4.160452877842725e-17
4965.063182268109,7.876653087547434e-16,4.219029185092743e-17
4965.801993230179,6.109680370265343e-16,4.187550742722116e-17
4966.540804192248,4.739389381366117e-16,4.0299126290005454e-17
4967.279615154319,5.804801847451696e-16,4.03592068747144e-17
4968.0184261163895,5.213740224546444e-16,4.166280336851997e-17
4968.757237078458,7.278878875654429e-16,4.103908332157769e-17
4969.496048040528,6.633976098735563e-16,3.9261915519492543e-17
4970.2348590026,6.669277347603192e-16,3.942395025937927e-17
4970.973669964668,7.15939424951799e-16,3.951111703964207e-17
4971.712480926739,6.724978793159563e-16,3.9834650399205797e-17
4972.4512918888095,6.806957114466254e-16,4.0024291619783035e-17
4973.190102850879,8.344439621222973e-16,4.0632538132562926e-17
4973.928913812949,6.508548947469533e-16,4.050905911245373e-17
4974.667724775018,7.341937016161641e-16,4.040822048816376e-17
4975.406535737089,7.984628569694866e-16,4.007443691993296e-17
4976.14534669916,7.840670944449373e-16,4.011973247394862e-17
4976.884157661229,6.643118620884322e-16,4.066030110557993e-17
4977.6229686233,6.550059393373838e-16,3.9747683815412115e-17
4978.36177958537,6.461128139099245e-16,3.9928666236220057e-17
4979.1005905474385,7.602875722766036e-16,3.957439076693561e-17
4979.839401509509,7.253062480755848e-16,3.949214604928713e-17
4980.578212471581,6.936147093298053e-16,3.9531336731070785e-17
4981.31702343365,5.348883115004401e-16,3.9960746412931135e-17
4982.05583439572,5.408389814611802e-16,4.0138572581256416e-17
4982.794645357789,4.690417100498608e-16,3.952924044770519e-17
4983.533456319859,5.07586153564189e-16,3.912333764315165e-17
4984.272267281929,6.579916501235918e-16,3.994839788746883e-17
4985.011078244001,6.589080198467314e-16,3.9942639583424035e-17
4985.74988920607,5.947427181205705e-16,3.992662349728383e-17
4986.48870016814,6.355502481488553e-16,4.037906335573879e-17
4987.2275111302115,5.450877767842726e-16,3.97702227364504e-17
4987.966322092279,8.264369987835943e-16,4.1089626718987514e-17
4988.705133054349,7.580003277177587e-16,4.1801896739783965e-17
4989.443944016421,7.153758603525172e-16,4.001010751992863e-17
4990.18275497849,6.954336357262264e-16,3.969394490271308e-17
4990.92156594056,7.853817386908653e-16,3.9227539338615896e-17
4991.660376902629,7.639296582230954e-16,3.9894659625801055e-17
4992.399187864699,7.806175741146708e-16,3.9725486469259266e-17
4993.137998826771,6.53085278894528e-16,3.9812031040719415e-17
4993.876809788842,5.86207149033825e-16,3.941619969481447e-17
4994.615620750911,6.885571024706312e-16,3.977652836251785e-17
4995.354431712981,6.397735288540489e-16,4.0357227127058807e-17
4996.09324267505,7.720208211523971e-16,4.0151782018428566e-17
4996.832053637121,7.629486768190765e-16,3.9825704121164345e-17
4997.570864599192,7.021475944893792e-16,3.9441295363906676e-17
4998.309675561261,8.027604606076701e-16,3.9212295873107275e-17
4999.048486523332,6.945718704213854e-16,3.969340792791667e-17
4999.787297485401,8.190479181812862e-16,4.0133237909050875e-17
5000.5261084474705,8.211631305151052e-16,4.053338009273933e-17
5001.264919409541,7.77020526489089e-16,4.0575018770900255e-17
5002.003730371611,1.0028817382439265e-15,4.218171581183879e-17
5002.742541333682,1.0108890438793086e-15,4.2821677662926233e-17
5003.48135229575,9.27025353406165e-16,4.2473935200677854e-17
5004.220163257821,1.129950142292633e-15,4.2618064830161205e-17
5004.9589742198905,1.3227962987566672e-15,4.287532678177624e-17
5005.697785181961,1.2385279723941013e-15,4.318241415546123e-17
5006.436596144032,1.4013219798999347e-15,4.2751410017906505e-17
5007.1754071061,1.5048261341604954e-15,4.2980598545325337e-17
5007.914218068172,1.1792754233891294e-15,4.205953716469555e-17
5008.65302903024,1.096556544384623e-15,4.109004175561833e-17
5009.391839992312,1.022391836689069e-15,4.027038495632986e-17
5010.130650954381,8.932812659638377e-16,4.014691549701185e-17
5010.8694619164535,7.653237096132934e-16,3.9802938177460435e-17
5011.608272878521,6.404361600114803e-16,3.9526755204611195e-17
5012.347083840592,7.51403577630826e-16,3.979415320170341e-17
5013.085894802661,6.192914652221917e-16,4.0396479741285325e-17
5013.824705764732,6.29417430271134e-16,3.9462214135724516e-17
5014.563516726803,6.373696909235168e-16,3.9197427666785393e-17
5015.302327688872,6.752091015249972e-16,3.936016944702759e-17
5016.041138650943,6.612985139813117e-16,3.912656903173545e-17
5016.779949613012,7.086283624929955e-16,3.9718959098971194e-17
5017.518760575082,6.101181528054902e-16,3.9215355941641295e-17
5018.257571537152,5.642893847312116e-16,4.0043604733072455e-17
5018.996382499222,6.62164623370334e-16,4.217661206801177e-17
5019.7351934612925,7.458457218136168e-16,4.112461472040166e-17
5020.474004423361,5.994871297208343e-16,3.909758020474528e-17
5021.212815385433,7.235873966435059e-16,3.942341051794279e-17
5021.951626347502,7.887707349382413e-16,3.989002105612278e-17
5022.690437309573,6.9953341595065e-16,3.960316986990213e-17
5023.429248271643,7.396710257100623e-16,3.976112694225158e-17
5024.1680592337125,7.026796001551751e-16,3.9180919706752006e-17
5024.906870195782,7.245815961580811e-16,3.939258854609511e-17
5025.645681157853,6.373344336551148e-16,3.893242354682497e-17
5026.384492119923,6.872880463592309e-16,3.8595325656088735e-17
5027.123303081992,6.509825348272247e-16,3.86265285282096e-17
5027.862114044064,7.722060269561768e-16,3.854933425854576e-17
5028.6009250061325,5.910741936470772e-16,3.8250491391830285e-17
5029.339735968204,7.541599953053584e-16,3.9116920295857495e-17
5030.078546930272,7.255913773952824e-16,3.917269458737942e-17
5030.817357892343,7.060394787052835e-16,3.921053243798092e-17
5031.556168854413,6.243133069832214e-16,3.8568756346283456e-17
5032.294979816483,6.737677117588934e-16,4.8414576497394116e-17
5033.033790778554,6.170506796797944e-16,4.639572772133434e-17
5033.772601740624,7.354459159443152e-16,3.9673500149283715e-17
5034.511412702693,8.328307990358309e-16,3.9429426076132245e-17
5035.250223664763,7.585172590021412e-16,3.943937937052701e-17
5035.989034626833,6.798877260578227e-16,3.9757336021158234e-17
5036.727845588904,6.14653094460687e-16,3.9308918112203513e-17
5037.466656550972,6.981345818074036e-16,3.9687267984071684e-17
5038.205467513044,5.878681523171215e-16,4.0511664261902886e-17
5038.9442784751145,6.396378380334188e-16,3.997444190821423e-17
5039.683089437184,7.785901326753289e-16,3.9564688363624343e-17
5040.421900399254,5.580856449329262e-16,3.9294014759569615e-17
5041.160711361324,5.974411975016975e-16,3.8683754630150813e-17
5041.899522323393,6.689385050641919e-16,3.899704510678155e-17
5042.638333285464,6.666175793052506e-16,3.915500167144951e-17
5043.377144247533,6.287257938221856e-16,3.919062069689407e-17
5044.115955209603,6.565535720933164e-16,3.9856830814626045e-17
5044.854766171675,6.526918597313366e-16,3.9145166726010885e-17
5045.593577133744,7.264936170222435e-16,3.9056382587226425e-17
5046.332388095814,7.565628252013256e-16,3.928732938051116e-17
5047.071199057884,8.150882006202785e-16,3.933427909546077e-17
5047.8100100199545,7.695132978168171e-16,3.956279983815376e-17
5048.548820982024,6.851353574051878e-16,3.9660215431292916e-17
5049.287631944093,5.932125226813285e-16,3.975998695130205e-17
5050.0264429061635,6.272422404038232e-16,3.932079112359827e-17
5050.765253868234,6.585323837027365e-16,3.9590344848755445e-17
5051.504064830304,6.4843446113949405e-16,3.9823450898596296e-17
5052.242875792374,6.298805917128497e-16,3.993777003579399e-17
5052.981686754444,6.651434315748538e-16,3.9224504673322353e-17
5053.720497716515,7.318288407304599e-16,3.969101734006383e-17
5054.459308678586,7.029978870774606e-16,3.9957573407202077e-17
5055.198119640656,5.853164461494463e-16,4.021315579477856e-17
